age,type,origin,rarity
1223,0,3,0.978723
827,1,4,0.978723
2212,2,4,0.978723
42,4,3,0.978723
1223,0,0,0.978723
2204,2,4,0.978723
1031,2,4,0.978723
1636,2,0,0.978723
827,4,3,0.978723
1477,0,0,0.978723
747,1,4,0.978723
2814,3,2,0.978723
847,0,6,0.978723
820,4,1,0.978723
256,0,3,0.978723
1030,4,1,0.978723
653,3,4,0.978723
2688,2,4,0.978723
2796,2,4,0.978723
2204,4,6,0.978723
781,1,4,0.978723
256,4,0,0.978723
1908,4,5,0.978723
1305,2,0,0.978723
2523,1,4,0.978723
1635,1,0,0.978723
618,0,5,0.978723
2069,0,5,0.978659
2378,2,5,0.978659
1693,4,3,0.978659
2526,1,1,0.978659
2698,0,5,0.978659
2689,4,2,0.978659
2526,1,0,0.978659
844,3,1,0.978659
722,2,3,0.978659
1306,2,0,0.978659
846,0,6,0.978659
2526,1,4,0.978659
1306,3,3,0.978659
2391,4,2,0.978659
848,0,0,0.978659
1977,1,0,0.978659
2082,0,5,0.978659
740,0,3,0.978659
746,0,0,0.978593
2527,3,3,0.978593
2393,0,2,0.978593
1221,0,3,0.978593
2382,3,5,0.978593
407,1,3,0.978593
269,0,3,0.978593
1637,3,5,0.978593
783,0,2,0.978593
830,3,6,0.978593
2517,1,1,0.978593
270,1,6,0.978593
746,1,4,0.978593
830,1,6,0.978593
2765,1,6,0.978593
583,3,1,0.978593
1634,1,0,0.978593
2390,0,5,0.978593
1308,2,2,0.978593
2659,1,3,0.978593
2524,0,3,0.978593
1304,2,2,0.978593
41,1,0,0.978571
2522,1,4,0.978528
2775,2,3,0.978528
1140,1,6,0.978528
1843,2,5,0.978528
2074,4,2,0.978528
1843,4,3,0.978528
2072,0,3,0.978528
2072,3,5,0.978528
1175,0,1,0.978528
1290,2,0,0.978528
1431,1,3,0.978528
2812,3,2,0.978528
841,1,0,0.978528
776,1,0,0.978462
422,4,3,0.978462
2200,4,2,0.978462
273,1,6,0.978462
2512,1,2,0.978462
1585,4,3,0.978462
1570,1,0,0.978462
1138,0,4,0.978462
1392,1,1,0.978462
2767,4,3,0.978462
2825,4,0,0.978462
751,2,3,0.978462
2799,0,6,0.978462
1570,0,1,0.978462
1587,2,4,0.978462
778,1,4,0.978462
1145,3,5,0.978462
2071,0,5,0.978395
255,0,3,0.978395
500,2,1,0.978395
1147,2,2,0.978395
1286,4,3,0.978395
834,1,6,0.978395
896,0,3,0.978395
897,4,0,0.978395
732,4,1,0.978395
1153,2,1,0.978395
1291,2,0,0.978395
441,1,3,0.978395
1284,4,4,0.978395
754,0,0,0.978395
787,0,0,0.978395
1284,3,4,0.978395
1548,0,3,0.978395
739,2,3,0.978395
834,3,1,0.978395
1410,1,1,0.978395
1410,3,6,0.978395
2503,1,4,0.978395
1153,3,5,0.978395
1829,0,6,0.978395
1975,0,6,0.978395
1574,4,3,0.978328
1437,4,4,0.978328
1127,3,2,0.978328
2772,4,3,0.978328
1860,4,0,0.978328
731,2,4,0.978328
814,4,1,0.978328
1132,4,3,0.978328
1130,3,2,0.978328
1851,4,3,0.978328
295,1,4,0.978328
887,0,0,0.978328
2660,4,5,0.978328
2768,3,0,0.978328
729,0,3,0.978328
1831,3,4,0.978328
893,4,2,0.978328
1432,4,0,0.978328
814,3,2,0.978328
789,1,4,0.978328
2661,4,1,0.978328
2571,4,6,0.978328
1118,4,3,0.978328
2195,0,3,0.978328
1127,1,2,0.978328
418,4,3,0.978261
889,0,0,0.978261
2960,3,4,0.978261
1303,0,1,0.978261
236,0,4,0.978261
497,1,2,0.978261
1454,4,4,0.978261
2961,2,1,0.978261
889,4,2,0.978261
2776,4,3,0.978261
1491,4,2,0.978261
1991,4,2,0.978261
421,0,6,0.978261
1169,1,6,0.978261
889,0,6,0.978261
1454,4,0,0.978261
1628,1,2,0.978261
1295,2,0,0.978261
1495,0,5,0.978261
587,1,1,0.978261
2565,4,6,0.978261
1553,0,3,0.978193
237,4,4,0.978193
1590,4,1,0.978193
2488,1,6,0.978193
1598,4,0,0.978193
1455,3,2,0.978193
417,1,4,0.978193
212,0,3,0.978193
2402,0,3,0.978193
1455,0,2,0.978193
2486,2,6,0.978193
1168,1,6,0.978193
1578,1,3,0.978193
1995,4,1,0.978193
2486,1,6,0.978193
1590,2,4,0.978193
2963,3,0,0.978182
2976,0,4,0.978166
1525,2,6,0.978125
2780,4,5,0.978125
1405,1,6,0.978125
291,2,2,0.978125
705,3,0,0.978125
1852,1,4,0.978125
1857,0,6,0.978125
1543,3,5,0.978125
1524,2,3,0.978125
2977,3,2,0.97807
1367,1,3,0.978056
2487,2,6,0.978056
209,1,2,0.978056
2832,3,2,0.978056
709,3,0,0.978056
1509,2,6,0.978056
2508,4,4,0.978056
1388,3,1,0.978056
1599,4,0,0.978056
1853,0,6,0.978056
1612,3,0,0.978056
1597,1,3,0.978056
1515,2,3,0.978056
1515,2,4,0.978056
444,1,0,0.978056
1387,3,1,0.978056
246,0,6,0.978056
12,0,4,0.978022
86,2,0,0.977987
1439,4,5,0.977987
2656,1,3,0.977987
1370,1,3,0.977987
2656,2,6,0.977987
907,4,0,0.977987
1134,4,3,0.977987
388,3,5,0.977987
210,0,5,0.977987
792,2,4,0.977987
1403,1,3,0.977987
2573,4,6,0.977987
790,0,0,0.977987
1406,2,3,0.977987
2484,2,6,0.977987
2644,1,6,0.977987
1406,1,3,0.977987
1657,3,0,0.977987
2650,4,5,0.977987
2656,0,6,0.977987
491,2,0,0.977987
214,3,5,0.977987
218,0,2,0.977987
298,1,4,0.977918
2001,1,4,0.977918
2003,4,2,0.977918
390,0,1,0.977918
383,3,5,0.977918
84,2,0,0.977918
389,4,3,0.977918
2634,0,5,0.977918
75,0,5,0.977918
770,1,0,0.977918
791,1,0,0.977918
1659,1,2,0.977918
1513,2,6,0.977918
251,0,6,0.977848
378,3,3,0.977848
1658,3,5,0.977848
1358,1,3,0.977848
2611,4,2,0.977848
276,2,2,0.977848
2587,1,4,0.977848
2587,2,4,0.977848
807,0,0,0.977848
399,2,4,0.977848
2779,3,0,0.977848
1931,2,4,0.977778
1111,3,4,0.977778
1931,4,2,0.977778
1931,0,0,0.977778
372,2,1,0.977778
1498,0,1,0.977778
379,3,6,0.977778
2407,1,0,0.977778
2607,4,5,0.977778
392,4,3,0.977778
250,4,0,0.977778
2479,1,1,0.977778
1665,3,6,0.977778
1595,4,0,0.977778
382,0,3,0.977778
301,2,1,0.977778
2478,1,1,0.977778
1377,2,6,0.977778
83,2,0,0.977778
2833,4,5,0.977778
301,1,4,0.977778
1932,2,4,0.977716
1932,4,5,0.977716
352,4,3,0.977707
2654,3,3,0.977707
1110,3,2,0.977707
73,4,2,0.977707
710,0,0,0.977707
2652,1,6,0.977707
451,1,2,0.977707
93,2,5,0.977707
79,3,3,0.977707
253,0,3,0.977707
1602,3,4,0.977707
2653,1,3,0.977707
2655,4,5,0.977707
589,1,1,0.977707
764,0,0,0.977707
711,3,2,0.977707
2577,2,4,0.977707
2060,0,3,0.977707
1930,0,3,0.977654
2993,4,6,0.977654
2337,4,1,0.977654
2312,4,1,0.977654
1930,0,0,0.977654
11,0,1,0.977654
590,3,1,0.977636
2612,4,2,0.977636
302,2,1,0.977636
92,1,4,0.977636
2834,4,5,0.977636
2016,3,0,0.977636
2636,0,6,0.977636
244,0,4,0.977636
692,3,3,0.977636
445,1,0,0.977636
2576,2,4,0.977636
1349,4,0,0.977636
375,4,3,0.977636
223,3,0,0.977636
2578,0,3,0.977636
1669,2,1,0.977636
248,0,4,0.977636
2006,4,3,0.977636
590,2,4,0.977636
2592,1,4,0.977636
1355,3,0,0.977636
284,1,6,0.977636
1347,3,4,0.977636
2308,4,0,0.977591
2314,3,1,0.977591
2324,4,1,0.977591
2311,0,5,0.977591
2901,2,1,0.977564
1158,0,4,0.977564
2641,0,1,0.977564
2641,0,6,0.977564
1673,3,5,0.977564
394,2,4,0.977564
1619,1,0,0.977564
2412,0,2,0.977564
695,2,0,0.977564
1461,3,4,0.977564
2637,0,6,0.977564
1346,1,2,0.977564
1934,4,2,0.977528
2331,1,1,0.977528
1937,3,5,0.977528
687,4,2,0.977492
2022,0,2,0.977492
96,1,4,0.977492
312,2,3,0.977492
2021,4,6,0.977492
1655,0,4,0.977492
393,3,0,0.977492
327,4,5,0.977492
393,2,6,0.977492
598,2,1,0.977492
481,1,1,0.977492
1688,3,0,0.977492
2416,3,0,0.977492
369,2,3,0.977492
124,1,6,0.977492
1928,2,4,0.977465
1929,3,2,0.977465
1938,4,6,0.977465
2306,3,1,0.977465
446,3,5,0.977419
1097,4,6,0.977419
935,2,2,0.977419
2627,0,4,0.977419
450,2,1,0.977419
446,1,3,0.977419
2020,4,6,0.977419
446,4,5,0.977419
368,2,1,0.977419
2614,2,6,0.977419
1686,4,3,0.977419
447,4,0,0.977419
2584,4,4,0.977419
597,4,5,0.977419
368,0,6,0.977419
933,1,3,0.977419
2880,2,1,0.977419
1941,0,3,0.977401
2413,0,2,0.977346
938,2,1,0.977346
331,4,6,0.977346
95,1,4,0.977346
595,3,2,0.977346
324,4,3,0.977346
1685,2,1,0.977346
322,3,3,0.977346
51,4,3,0.977346
1105,1,1,0.977346
344,2,0,0.977346
2600,4,2,0.977346
2322,4,0,0.977337
2322,2,2,0.977337
1939,4,6,0.977337
1926,0,0,0.977337
1927,0,3,0.977337
1940,4,6,0.977337
2414,0,0,0.977273
330,4,6,0.977273
2277,0,5,0.977273
1100,3,4,0.977273
318,1,5,0.977273
2024,1,4,0.977273
1104,3,5,0.977273
463,2,0,0.977273
2599,2,6,0.977273
1104,4,4,0.977273
2030,3,0,0.977273
466,2,0,0.977273
1104,3,4,0.977273
2875,0,4,0.977273
1326,1,3,0.977273
1946,3,4,0.977208
1946,4,3,0.977208
2305,3,5,0.977208
1106,4,6,0.977199
2007,4,3,0.977199
129,2,6,0.977199
1106,4,3,0.977199
2019,3,6,0.977199
2942,2,0,0.977199
2007,2,2,0.977199
2840,1,6,0.977199
2883,1,1,0.977199
939,4,0,0.977199
2980,0,6,0.977169
2980,2,5,0.977169
2266,2,1,0.977143
1949,4,3,0.977143
1949,2,4,0.977143
2317,1,1,0.977143
2317,0,5,0.977143
2275,1,3,0.977143
98,3,2,0.977124
929,1,3,0.977124
356,0,1,0.977124
2028,3,0,0.977124
2052,1,4,0.977124
2893,2,1,0.977124
2461,1,2,0.977124
1327,4,2,0.977124
98,2,5,0.977124
2915,4,6,0.977124
98,1,2,0.977124
929,0,5,0.977124
1896,2,4,0.977077
1256,4,6,0.977077
2732,3,3,0.977077
1896,3,5,0.977077
2728,4,6,0.977077
2455,1,4,0.977049
2933,4,3,0.977049
2012,0,3,0.977049
1343,3,4,0.977049
2929,3,5,0.977049
949,4,1,0.977049
119,0,1,0.977049
2922,1,3,0.977049
947,1,0,0.977049
1341,1,2,0.977049
1101,3,4,0.977049
2730,0,2,0.977011
2723,4,2,0.977011
1884,4,2,0.977011
2096,3,1,0.977011
37,3,3,0.977011
2730,4,6,0.977011
1887,4,2,0.977011
2456,0,2,0.976974
961,4,2,0.976974
668,3,6,0.976974
1339,3,4,0.976974
128,4,2,0.976974
950,0,3,0.976974
950,4,3,0.976974
946,3,6,0.976974
472,2,0,0.976974
1329,2,2,0.976974
2932,3,0,0.976974
1340,2,3,0.976974
2452,0,2,0.976974
2896,4,6,0.976974
669,2,5,0.976974
2420,4,0,0.976974
2454,3,1,0.976974
561,2,0,0.976945
1879,4,6,0.976945
2729,1,6,0.976945
1897,4,0,0.976945
561,3,4,0.976945
2153,3,5,0.976945
555,0,4,0.976945
1960,2,4,0.976945
2360,4,3,0.976945
1892,1,0,0.976945
364,0,1,0.976898
365,2,6,0.976898
2917,3,2,0.976898
2860,2,3,0.976898
2917,3,5,0.976898
664,0,0,0.976898
470,4,5,0.976898
118,3,0,0.976898
2467,4,3,0.976898
364,2,6,0.976898
2886,3,5,0.976898
199,0,1,0.976898
2904,0,5,0.976898
460,3,0,0.976898
523,3,6,0.976879
1886,4,5,0.976879
1882,4,3,0.976879
1264,4,6,0.976879
1923,2,2,0.976879
2722,3,3,0.976879
8,1,5,0.976879
522,2,6,0.976879
2361,1,2,0.976879
558,3,6,0.976879
1886,4,2,0.976879
8,2,4,0.976879
100,4,5,0.976821
970,4,1,0.976821
970,4,2,0.976821
2432,2,5,0.976821
1331,1,1,0.976821
357,3,1,0.976821
1331,4,5,0.976821
2466,2,6,0.976821
187,2,4,0.976821
943,3,6,0.976821
2861,4,3,0.976821
2919,3,5,0.976821
2458,1,1,0.976821
2861,2,3,0.976821
134,4,3,0.976821
2891,1,1,0.976821
2113,0,5,0.976812
557,3,1,0.976812
1260,2,1,0.976812
520,2,0,0.976812
541,2,4,0.976812
2282,2,5,0.976812
557,1,6,0.976812
1917,3,0,0.976812
1249,4,4,0.976744
965,4,3,0.976744
674,3,3,0.976744
674,4,2,0.976744
133,1,4,0.976744
2367,3,4,0.976744
2918,0,4,0.976744
1232,0,2,0.976744
183,0,1,0.976744
2036,1,5,0.976744
519,1,2,0.976744
2918,0,2,0.976744
2265,2,1,0.976744
131,0,1,0.976744
2424,3,6,0.976744
1749,3,6,0.976744
173,2,5,0.976744
1089,1,6,0.976744
1255,0,5,0.976744
969,3,1,0.976744
1333,3,6,0.976744
2950,3,2,0.976744
1922,3,0,0.976676
1894,2,6,0.976676
1760,4,5,0.976676
1267,0,6,0.976676
609,4,0,0.976667
955,3,4,0.976667
920,3,6,0.976667
101,3,1,0.976667
967,2,1,0.976667
920,2,6,0.976667
2920,4,2,0.976667
1335,3,6,0.976667
609,0,4,0.976667
960,2,5,0.976667
1900,4,0,0.976608
1245,4,4,0.976608
2352,0,6,0.976608
551,3,1,0.976608
551,2,0,0.976608
549,1,0,0.976608
1744,2,0,0.976608
2351,3,0,0.976608
2353,4,3,0.976608
2149,0,3,0.976608
1873,4,5,0.976608
2753,0,5,0.976608
2352,4,3,0.976608
1761,2,4,0.976608
2368,1,6,0.976608
2368,3,6,0.976608
2299,0,5,0.976608
1235,1,6,0.976608
2427,2,6,0.976589
606,1,1,0.976589
607,2,5,0.976589
151,2,0,0.976589
132,4,2,0.976589
992,2,1,0.976589
151,1,2,0.976589
190,0,1,0.976589
192,0,1,0.976589
607,1,1,0.976589
1240,0,5,0.97654
2258,0,4,0.97654
1774,1,6,0.97654
1231,4,4,0.97654
554,1,5,0.97654
1771,0,5,0.97654
552,0,4,0.97654
554,2,0,0.97654
1919,2,6,0.97654
552,1,5,0.97654
2253,1,5,0.97654
2425,4,3,0.97651
2425,3,0,0.97651
340,2,3,0.97651
964,2,1,0.97651
919,2,6,0.97651
340,4,6,0.97651
682,0,0,0.97651
1229,1,6,0.976471
2144,1,0,0.976471
2683,0,5,0.976471
2144,4,2,0.976471
2301,0,5,0.976471
2137,1,0,0.976471
1804,1,6,0.976471
2221,3,6,0.976471
2249,1,6,0.976471
1244,0,4,0.976471
2682,0,5,0.976471
2756,3,1,0.976471
2752,0,5,0.976471
2755,3,1,0.976471
538,1,0,0.976471
1802,3,0,0.976471
2136,2,3,0.976471
918,0,1,0.976431
2434,0,2,0.976431
109,1,0,0.976431
47,0,1,0.976431
925,3,3,0.976431
924,0,5,0.976431
155,3,0,0.976431
162,3,2,0.976431
335,0,0,0.976431
2140,4,2,0.976401
2542,1,0,0.976401
2720,4,2,0.976401
2118,4,5,0.976401
2256,3,1,0.976401
2741,0,0,0.976401
2104,1,4,0.976401
2090,4,4,0.976401
1775,0,5,0.976401
2118,3,1,0.976401
2138,4,2,0.976401
1773,1,6,0.976401
1769,0,5,0.976401
2256,0,3,0.976401
566,3,4,0.976401
2263,3,0,0.976401
2256,2,1,0.976401
2263,0,3,0.976401
855,2,0,0.976401
2132,0,3,0.976401
2131,1,0,0.976401
563,0,6,0.976401
2105,1,4,0.976401
1809,4,5,0.976401
2118,3,5,0.976401
981,2,1,0.976351
983,4,2,0.976351
46,4,5,0.976351
149,0,3,0.976351
981,0,5,0.976351
2257,0,3,0.976331
2126,4,2,0.976331
2713,1,6,0.976331
567,4,6,0.976331
2262,0,3,0.976331
1743,1,1,0.976331
2119,1,1,0.976331
511,3,0,0.976331
510,2,2,0.976331
2184,1,3,0.976331
2255,3,3,0.976331
2121,4,4,0.976331
1920,4,3,0.976331
2262,4,5,0.976331
1803,1,1,0.976331
2106,4,6,0.976331
2754,4,5,0.976331
2686,1,3,0.976331
2158,2,6,0.976331
2134,4,6,0.976331
2158,0,3,0.976331
156,1,4,0.976271
1019,4,0,0.976271
994,1,6,0.976271
339,1,5,0.976271
2707,1,6,0.976261
2183,2,1,0.976261
578,1,1,0.976261
1742,4,2,0.976261
2159,4,2,0.976261
2161,3,5,0.976261
1713,4,5,0.976261
1703,0,6,0.976261
2091,4,4,0.976261
2678,4,5,0.976261
2706,4,6,0.976261
2176,4,6,0.976261
2706,2,4,0.976261
1228,4,4,0.97619
1211,0,2,0.97619
1226,0,3,0.97619
2996,2,0,0.97619
2996,0,4,0.97619
979,4,2,0.97619
1739,3,6,0.97619
2708,4,5,0.97619
2120,4,5,0.97619
1904,4,3,0.976119
2716,3,1,0.976119
1736,2,4,0.976119
1910,3,5,0.976119
859,0,5,0.976119
2544,4,2,0.976119
2747,3,2,0.976119
2534,3,0,0.976119
1208,2,0,0.976119
1731,2,6,0.976048
1966,4,1,0.976048
1966,3,4,0.976048
1839,2,4,0.976048
1737,3,5,0.976048
259,1,3,0.976048
570,3,4,0.976048
1965,2,4,0.976048
1276,0,5,0.976048
2162,1,0,0.976048
1816,1,0,0.976048
863,4,4,0.976048
863,0,5,0.976048
264,3,2,0.976048
1707,0,3,0.976048
2671,3,2,0.976048
2222,1,3,0.976048
2746,1,6,0.976048
996,4,5,0.976027
2548,0,2,0.975976
1210,0,0,0.975976
572,0,3,0.975976
2818,3,2,0.975976
2676,1,6,0.975976
2179,2,1,0.975976
866,1,4,0.975976
2182,0,0,0.975976
2673,2,0,0.975976
506,2,1,0.975976
573,0,3,0.975976
508,2,1,0.975976
2984,3,2,0.975962
2952,2,1,0.975945
1010,1,5,0.975945
679,2,5,0.975945
1010,0,6,0.975945
2386,3,0,0.975904
2238,3,3,0.975904
503,2,4,0.975904
2177,3,4,0.975904
5,4,4,0.975904
1967,4,3,0.975904
503,4,1,0.975904
1905,4,3,0.975904
503,2,0,0.975904
2672,3,2,0.975904
1185,1,6,0.975904
826,3,0,0.975904
2240,2,0,0.975904
2498,1,1,0.975904
1563,3,3,0.975904
780,1,3,0.975904
2672,0,5,0.975904
1418,0,6,0.975904
1563,0,6,0.975904
1424,4,1,0.975904
2808,3,3,0.975904
2806,4,5,0.975904
998,2,2,0.975862
998,2,6,0.975862
1082,3,1,0.975862
2229,4,2,0.975831
2770,3,2,0.975831
2239,2,0,0.975831
2760,3,0,0.975831
1709,2,4,0.975831
1480,0,3,0.975831
266,4,4,0.975831
851,1,5,0.975831
574,3,6,0.975831
2084,2,3,0.975831
574,4,6,0.975831
2384,0,0,0.975831
2559,4,4,0.975831
1187,4,5,0.975831
2384,2,6,0.975831
258,4,4,0.975831
1479,1,5,0.975831
1866,2,0,0.975831
1566,3,2,0.975831
266,0,1,0.975831
1566,4,2,0.975831
1796,4,6,0.975831
1429,3,2,0.975831
1567,3,2,0.975831
1040,0,5,0.975779
635,4,5,0.975779
1058,1,6,0.975779
1057,1,5,0.975779
2557,4,2,0.975758
2515,0,5,0.975758
2234,0,1,0.975758
2385,4,1,0.975758
2214,0,2,0.975758
2186,0,0,0.975758
2515,3,1,0.975758
1799,4,6,0.975758
1973,4,1,0.975758
874,4,1,0.975758
1799,4,0,0.975758
1794,1,1,0.975758
2186,1,3,0.975758
1484,2,4,0.975758
1484,4,2,0.975758
1188,1,6,0.975758
2500,0,6,0.975758
1973,0,3,0.975758
2690,4,5,0.975758
2083,2,3,0.975758
2532,3,0,0.975758
2557,0,3,0.975758
2560,1,2,0.975758
1061,4,0,0.975694
1061,3,6,0.975694
1055,1,3,0.975694
2692,4,5,0.975684
2815,1,2,0.975684
2205,4,5,0.975684
1224,0,6,0.975684
2379,2,5,0.975684
860,3,6,0.975684
261,0,5,0.975684
886,4,0,0.975684
2771,4,0,0.975684
2231,2,0,0.975684
1477,4,1,0.975684
2763,3,0,0.975684
845,0,5,0.975684
1848,0,0,0.975684
860,4,4,0.975684
1483,1,5,0.975684
820,1,1,0.975684
1488,0,5,0.975684
2801,1,6,0.975684
1633,1,4,0.975684
2556,2,2,0.975684
1223,0,6,0.975684
1281,0,5,0.975684
2514,3,1,0.975684
2523,3,1,0.975684
2771,1,6,0.975684
257,3,2,0.975684
2985,2,0,0.97561
2985,0,3,0.97561
1222,0,2,0.97561
20,4,4,0.97561
1977,0,6,0.97561
2080,4,4,0.97561
2194,2,1,0.97561
1176,1,4,0.97561
2811,2,3,0.97561
2505,4,4,0.97561
740,2,4,0.97561
267,3,1,0.97561
883,1,0,0.97561
883,1,4,0.97561
848,3,1,0.97561
844,1,6,0.97561
842,1,2,0.97561
2698,3,2,0.97561
2194,4,6,0.97561
1068,3,1,0.97561
268,2,1,0.97561
1299,3,3,0.97561
2382,4,2,0.975535
798,1,1,0.975535
798,3,0,0.975535
872,4,1,0.975535
2390,3,4,0.975535
783,3,0,0.975535
1988,2,2,0.975535
2513,0,4,0.975535
750,0,6,0.975535
882,2,2,0.975535
873,1,0,0.975535
2388,4,3,0.975535
836,4,2,0.975535
1988,1,0,0.975535
1568,2,0,0.975535
407,4,5,0.975535
1487,2,2,0.975535
2501,0,6,0.975535
783,1,3,0.975535
2659,3,3,0.975535
833,4,2,0.975535
2393,3,3,0.975535
1863,2,5,0.975535
1487,2,4,0.975535
616,0,4,0.975524
659,4,1,0.975524
1003,2,6,0.975524
1003,1,4,0.975524
2791,3,1,0.97546
2531,2,3,0.97546
2380,3,6,0.97546
816,3,1,0.97546
1189,0,1,0.97546
900,1,0,0.97546
2529,3,3,0.97546
2074,1,6,0.97546
900,1,3,0.97546
1397,1,6,0.97546
296,2,2,0.97546
837,4,5,0.97546
1431,0,6,0.97546
1843,1,2,0.97546
2790,4,0,0.97546
1607,0,3,0.97546
1282,2,1,0.97546
1546,0,5,0.97546
1546,0,6,0.97546
2793,1,6,0.97546
2791,4,1,0.97546
584,2,4,0.97546
1285,0,5,0.97546
2504,3,2,0.97546
2525,4,2,0.97546
2529,0,3,0.97546
494,2,2,0.97546
1039,1,5,0.975439
1048,3,5,0.975439
1033,2,6,0.975439
1033,2,0,0.975439
1048,4,2,0.975439
32,3,3,0.97541
1392,0,4,0.975385
2070,4,0,0.975385
1587,3,4,0.975385
1138,1,6,0.975385
1139,1,2,0.975385
2199,4,6,0.975385
273,4,3,0.975385
2825,0,5,0.975385
273,1,3,0.975385
1171,0,6,0.975385
499,2,4,0.975385
818,0,2,0.975385
1571,2,4,0.975385
1985,4,3,0.975385
817,3,1,0.975385
1585,1,0,0.975385
811,4,1,0.975385
19,0,3,0.975369
2986,2,1,0.975369
19,2,3,0.975369
1001,2,6,0.975352
2325,0,0,0.975342
1291,2,2,0.975309
736,0,5,0.975309
2773,2,4,0.975309
1154,3,6,0.975309
2764,1,2,0.975309
2562,1,2,0.975309
1475,0,4,0.975309
2658,3,3,0.975309
500,3,4,0.975309
2071,4,0,0.975309
438,3,4,0.975309
438,3,5,0.975309
2563,4,6,0.975309
2518,0,5,0.975309
500,3,6,0.975309
787,2,2,0.975309
1548,2,4,0.975309
1541,0,5,0.975309
255,4,1,0.975309
1154,2,6,0.975309
1394,0,4,0.975309
1975,1,3,0.975309
1435,3,6,0.975309
1989,0,0,0.975309
1194,2,2,0.975309
2190,1,0,0.975309
1153,2,6,0.975309
835,0,1,0.975309
1002,0,5,0.975265
620,0,0,0.975265
1002,2,6,0.975265
1072,0,3,0.975265
2957,2,1,0.975265
1028,1,4,0.975265
2530,0,3,0.975232
2660,0,5,0.975232
1136,2,2,0.975232
1131,0,1,0.975232
233,3,3,0.975232
892,1,5,0.975232
1860,2,4,0.975232
1552,0,5,0.975232
1135,1,2,0.975232
892,1,3,0.975232
1434,3,5,0.975232
405,0,6,0.975232
1574,2,0,0.975232
789,2,4,0.975232
729,0,5,0.975232
1608,3,4,0.975232
1609,1,5,0.975232
726,4,1,0.975232
1526,2,4,0.975232
2519,2,6,0.975232
2335,4,3,0.975207
2958,0,4,0.975177
618,1,1,0.975177
2958,1,5,0.975177
1030,4,6,0.975177
1295,3,0,0.975155
1169,3,0,0.975155
1120,3,1,0.975155
1121,1,2,0.975155
236,4,3,0.975155
1116,3,0,0.975155
1169,0,6,0.975155
1303,4,2,0.975155
418,0,6,0.975155
1645,3,5,0.975155
408,2,4,0.975155
803,2,0,0.975155
1592,2,5,0.975155
796,4,1,0.975155
1170,0,1,0.975155
1491,3,5,0.975155
1471,4,4,0.975155
1491,4,4,0.975155
1495,1,5,0.975155
2567,4,4,0.975155
1436,1,2,0.975155
31,4,0,0.975104
622,2,3,0.975089
1399,2,0,0.975078
1389,4,5,0.975078
1119,1,6,0.975078
1168,3,0,0.975078
277,0,1,0.975078
420,1,4,0.975078
761,3,0,0.975078
1404,0,4,0.975078
2786,4,1,0.975078
493,4,1,0.975078
2787,4,1,0.975078
2488,4,4,0.975078
1529,1,3,0.975078
1529,2,4,0.975078
2823,0,5,0.975078
216,1,6,0.975078
1389,0,4,0.975078
1578,0,1,0.975078
1557,0,6,0.975078
1582,3,4,0.975078
730,2,2,0.975078
2511,0,2,0.975
624,0,6,0.975
2327,4,3,0.975
291,2,3,0.975
2778,1,6,0.975
2829,3,3,0.975
2327,0,0,0.975
2063,0,0,0.975
1163,3,0,0.975
1162,4,1,0.975
1133,2,6,0.975
1133,3,1,0.975
1502,4,5,0.975
2064,4,4,0.975
1124,0,1,0.975
1610,2,4,0.975
1472,0,6,0.975
2326,3,1,0.975
2336,4,4,0.975
1125,0,5,0.975
1543,1,3,0.975
890,1,0,0.975
2489,4,4,0.975
2780,3,4,0.975
1386,1,6,0.975
377,0,6,0.975
2609,2,3,0.975
2788,4,0,0.975
384,3,6,0.975
1572,0,6,0.975
1572,2,0,0.975
705,0,1,0.975
1311,3,3,0.975
706,4,6,0.975
1385,4,5,0.975
2399,1,0,0.975
1510,1,0,0.974922
1123,3,1,0.974922
246,4,3,0.974922
444,3,0,0.974922
1388,1,6,0.974922
241,3,0,0.974922
1583,3,0,0.974922
209,3,5,0.974922
2508,1,0,0.974922
1651,1,5,0.974922
1993,2,4,0.974922
246,3,0,0.974922
1387,2,6,0.974922
62,0,1,0.974922
2643,0,1,0.974922
440,4,5,0.974922
1517,1,0,0.974922
219,3,3,0.974922
1292,4,3,0.974922
1604,2,4,0.974922
1292,3,3,0.974922
415,2,1,0.974922
2508,0,2,0.974922
1604,0,3,0.974922
209,2,5,0.974922
805,3,6,0.974922
1536,4,2,0.974922
771,3,3,0.974922
709,1,1,0.974922
1473,4,6,0.974922
87,0,6,0.974922
87,0,0,0.974922
621,3,4,0.97491
2330,1,3,0.97486
1933,4,6,0.97486
89,0,5,0.974843
231,0,2,0.974843
2646,1,5,0.974843
1442,3,6,0.974843
1134,2,2,0.974843
2603,2,2,0.974843
790,3,4,0.974843
2197,2,1,0.974843
1507,1,0,0.974843
1624,1,5,0.974843
491,0,1,0.974843
1653,1,5,0.974843
1624,2,6,0.974843
214,0,5,0.974843
1160,2,5,0.974843
2633,1,5,0.974843
1653,3,4,0.974843
1624,1,2,0.974843
210,1,6,0.974843
402,3,5,0.974843
1534,0,3,0.974843
2851,3,3,0.974843
210,2,4,0.974843
2650,4,4,0.974843
2851,0,6,0.974843
1401,2,3,0.974843
2646,0,1,0.974843
280,2,5,0.974843
2972,2,0,0.97479
2329,3,0,0.97479
2972,2,5,0.97479
2308,4,5,0.97479
2315,4,5,0.97479
